t, u_pred, v_pred
1.765130260521042160e+01, 8.622575676546668788e-01, 1.274285341176226050e+00
1.769939879759519030e+01, 8.619822055405004235e-01, 1.274795487344023925e+00
1.774749498997995900e+01, 8.617075607504540713e-01, 1.275304172511782852e+00
1.779559118236472770e+01, 8.614336282770076458e-01, 1.275811399748737474e+00
1.784368737474949995e+01, 8.611604031682495997e-01, 1.276317172118091037e+00
1.789178356713426865e+01, 8.608878805274424728e-01, 1.276821492677122860e+00
1.793987975951903735e+01, 8.606160555125907941e-01, 1.277324364477296914e+00
1.798797595190380605e+01, 8.603449233360040971e-01, 1.277825790564367292e+00
1.803607214428857830e+01, 8.600744792638659320e-01, 1.278325773978485236e+00
1.808416833667334700e+01, 8.598047186157995458e-01, 1.278824317754300832e+00
1.813226452905811570e+01, 8.595356367644371165e-01, 1.279321424921065820e+00
1.818036072144288440e+01, 8.592672291349858771e-01, 1.279817098502734840e+00
1.822845691382765665e+01, 8.589994912047995701e-01, 1.280311341518065360e+00
1.827655310621242535e+01, 8.587324185029459045e-01, 1.280804156980715813e+00
1.832464929859719405e+01, 8.584660066097777875e-01, 1.281295547899340193e+00
1.837274549098196275e+01, 8.582002511565056668e-01, 1.281785517277687081e+00
1.842084168336673500e+01, 8.579351478247667639e-01, 1.282274068114691357e+00
1.846893787575150370e+01, 8.576706923462018572e-01, 1.282761203404566563e+00
1.851703406813627240e+01, 8.574068805020260697e-01, 1.283246926136897281e+00
1.856513026052104109e+01, 8.571437081226052079e-01, 1.283731239296727722e+00
1.861322645290580979e+01, 8.568811710870318787e-01, 1.284214145864651657e+00
1.866132264529058205e+01, 8.566192653227013842e-01, 1.284695648816896352e+00
1.870941883767535074e+01, 8.563579868048911692e-01, 1.285175751125412269e+00
1.875751503006011944e+01, 8.560973315563407127e-01, 1.285654455757952785e+00
1.880561122244488814e+01, 8.558372956468289772e-01, 1.286131765678159899e+00
1.885370741482966039e+01, 8.555778751927605175e-01, 1.286607683845644168e+00
1.890180360721442909e+01, 8.553190663567449281e-01, 1.287082213216064641e+00
1.894989979959919779e+01, 8.550608653471836185e-01, 1.287555356741207913e+00
1.899799599198396649e+01, 8.548032684178543672e-01, 1.288027117369062502e+00
1.904609218436873874e+01, 8.545462718674992075e-01, 1.288497498043899236e+00
1.909418837675350744e+01, 8.542898720394129786e-01, 1.288966501706340306e+00
1.914228456913827614e+01, 8.540340653210323207e-01, 1.289434131293434982e+00
1.919038076152304484e+01, 8.537788481435293342e-01, 1.289900389738730224e+00
1.923847695390781709e+01, 8.535242169814023505e-01, 1.290365279972340185e+00
1.928657314629258579e+01, 8.532701683520720337e-01, 1.290828804921015482e+00
1.933466933867735449e+01, 8.530166988154785912e-01, 1.291290967508208931e+00
1.938276553106212319e+01, 8.527638049736767645e-01, 1.291751770654143705e+00
1.943086172344689189e+01, 8.525114834704385913e-01, 1.292211217275875068e+00
1.947895791583166414e+01, 8.522597309908515051e-01, 1.292669310287354767e+00
1.952705410821643284e+01, 8.520085442609248716e-01, 1.293126052599492315e+00
1.957515030060120154e+01, 8.517579200471909751e-01, 1.293581447120215167e+00
1.962324649298597024e+01, 8.515078551563146636e-01, 1.294035496754528225e+00
1.967134268537074249e+01, 8.512583464346992201e-01, 1.294488204404570464e+00
1.971943887775551119e+01, 8.510093907680971181e-01, 1.294939572969670660e+00
1.976753507014027988e+01, 8.507609850812227759e-01, 1.295389605346404904e+00
1.981563126252504858e+01, 8.505131263373657546e-01, 1.295838304428646337e+00
1.986372745490982084e+01, 8.502658115380052894e-01, 1.296285673107620884e+00
1.991182364729458953e+01, 8.500190377224290383e-01, 1.296731714271955660e+00
1.995991983967935823e+01, 8.497728019673527200e-01, 1.297176430807728709e+00
2.000801603206412693e+01, 8.495271013865406395e-01, 1.297619825598520071e+00
2.005611222444889918e+01, 8.492819331304288788e-01, 1.298061901525455086e+00
2.010420841683366788e+01, 8.490372943857520394e-01, 1.298502661467252572e+00
2.015230460921843658e+01, 8.487931823751686533e-01, 1.298942108300267462e+00
2.020040080160320528e+01, 8.485495943568917010e-01, 1.299380244898536763e+00
2.024849699398797398e+01, 8.483065276243195729e-01, 1.299817074133818195e+00
2.029659318637274623e+01, 8.480639795056699182e-01, 1.300252598875633048e+00
2.034468937875751493e+01, 8.478219473636148251e-01, 1.300686821991305475e+00
2.039278557114228363e+01, 8.475804285949177785e-01, 1.301119746346000472e+00
2.044088176352705233e+01, 8.473394206300739473e-01, 1.301551374802760508e+00
2.048897795591182458e+01, 8.470989209329515823e-01, 1.301981710222541722e+00
2.053707414829659328e+01, 8.468589270004369673e-01, 1.302410755464249448e+00
2.058517034068136198e+01, 8.466194363620784813e-01, 1.302838513384770414e+00
2.063326653306613068e+01, 8.463804465797357679e-01, 1.303264986839006268e+00
2.068136272545090293e+01, 8.461419552472304595e-01, 1.303690178679903777e+00
2.072945891783567163e+01, 8.459039599899980111e-01, 1.304114091758486138e+00
2.077755511022044033e+01, 8.456664584647408667e-01, 1.304536728923880062e+00
2.082565130260520903e+01, 8.454294483590893972e-01, 1.304958093023346422e+00
2.087374749498998128e+01, 8.451929273912557328e-01, 1.305378186902303783e+00
2.092184368737474998e+01, 8.449568933096989198e-01, 1.305797013404356388e+00
2.096993987975951867e+01, 8.447213438927863027e-01, 1.306214575371318354e+00
2.101803607214428737e+01, 8.444862769484591247e-01, 1.306630875643235878e+00
2.106613226452905963e+01, 8.442516903139016815e-01, 1.307045917058411888e+00
2.111422845691382832e+01, 8.440175818552093645e-01, 1.307459702453424466e+00
2.116232464929859702e+01, 8.437839494670635876e-01, 1.307872234663151056e+00
2.121042084168336572e+01, 8.435507910724031611e-01, 1.308283516520785339e+00
2.125851703406813442e+01, 8.433181046221036592e-01, 1.308693550857853882e+00
2.130661322645290667e+01, 8.430858880946547895e-01, 1.309102340504238349e+00
2.135470941883767537e+01, 8.428541394958428690e-01, 1.309509888288188817e+00
2.140280561122244407e+01, 8.426228568584328560e-01, 1.309916197036338437e+00
2.145090180360721277e+01, 8.423920382418559338e-01, 1.310321269573719860e+00
2.149899799599198502e+01, 8.421616817318957615e-01, 1.310725108723778121e+00
2.154709418837675372e+01, 8.419317854403798318e-01, 1.311127717308383067e+00
2.159519038076152242e+01, 8.417023475048721615e-01, 1.311529098147841577e+00
2.164328657314629112e+01, 8.414733660883677580e-01, 1.311929254060907546e+00
2.169138276553106337e+01, 8.412448393789884182e-01, 1.312328187864792106e+00
2.173947895791583207e+01, 8.410167655896845229e-01, 1.312725902375173614e+00
2.178757515030060077e+01, 8.407891429579357201e-01, 1.313122400406204759e+00
2.183567134268536947e+01, 8.405619697454531636e-01, 1.313517684770518779e+00
2.188376753507014172e+01, 8.403352442378890785e-01, 1.313911758279239450e+00
2.193186372745491042e+01, 8.401089647445412201e-01, 1.314304623741983091e+00
2.197995991983967912e+01, 8.398831295980668799e-01, 1.314696283966865442e+00
2.202805611222444782e+01, 8.396577371541942281e-01, 1.315086741760505440e+00
2.207615230460921651e+01, 8.394327857914380964e-01, 1.315475999928028328e+00
2.212424849699398877e+01, 8.392082739108164269e-01, 1.315864061273067431e+00
2.217234468937875747e+01, 8.389841999355718283e-01, 1.316250928597766601e+00
2.222044088176352616e+01, 8.387605623108920216e-01, 1.316636604702781765e+00
2.226853707414829486e+01, 8.385373595036349492e-01, 1.317021092387280268e+00
2.231663326653306711e+01, 8.383145900020547714e-01, 1.317404394448939975e+00
2.236472945891783581e+01, 8.380922523155311943e-01, 1.317786513683950167e+00
2.241282565130260451e+01, 8.378703449742999076e-01, 1.318167452887006874e+00
2.246092184368737321e+01, 8.376488665291865754e-01, 1.318547214851311988e+00
2.250901803607214546e+01, 8.374278155513410482e-01, 1.318925802368570821e+00
2.255711422845691416e+01, 8.372071906319762391e-01, 1.319303218228985219e+00
2.260521042084168286e+01, 8.369869903821078871e-01, 1.319679465221252013e+00
2.265330661322645156e+01, 8.367672134322963196e-01, 1.320054546132556794e+00
2.270140280561122381e+01, 8.365478584323908784e-01, 1.320428463748567705e+00
2.274949899799599251e+01, 8.363289240512767897e-01, 1.320801220853428548e+00
2.279759519038076121e+01, 8.361104089766229208e-01, 1.321172820229753686e+00
2.284569138276552991e+01, 8.358923119146357550e-01, 1.321543264658618710e+00
2.289378757515029861e+01, 8.356746315898080368e-01, 1.321912556919552229e+00
2.294188376753507086e+01, 8.354573667446776319e-01, 1.322280699790528535e+00
2.298997995991983956e+01, 8.352405161395837219e-01, 1.322647696047956511e+00
2.303807615230460826e+01, 8.350240785524265519e-01, 1.323013548466671407e+00
2.308617234468937696e+01, 8.348080527784293992e-01, 1.323378259819923519e+00
2.313426853707414921e+01, 8.345924376299027614e-01, 1.323741832879366420e+00
2.318236472945891791e+01, 8.343772319360105438e-01, 1.324104270415048967e+00
2.323046092184368661e+01, 8.341624345425378007e-01, 1.324465575195397760e+00
2.327855711422845530e+01, 8.339480443116618069e-01, 1.324825749987210699e+00
2.332665330661322756e+01, 8.337340601217237968e-01, 1.325184797555640115e+00
2.337474949899799626e+01, 8.335204808670046983e-01, 1.325542720664181662e+00
2.342284569138276495e+01, 8.333073054575013128e-01, 1.325899522074658332e+00
2.347094188376753365e+01, 8.330945328187053800e-01, 1.326255204547209132e+00
2.351903807615230590e+01, 8.328821618913839764e-01, 1.326609770840271096e+00
2.356713426853707460e+01, 8.326701916313634655e-01, 1.326963223710567519e+00
2.361523046092184330e+01, 8.324586210093138927e-01, 1.327315565913089968e+00
2.366332665330661200e+01, 8.322474490105364886e-01, 1.327666800201084074e+00
2.371142284569138425e+01, 8.320366746347527265e-01, 1.328016929326032214e+00
2.375951903807615295e+01, 8.318262968958962666e-01, 1.328365956037637519e+00
2.380761523046092165e+01, 8.316163148219040124e-01, 1.328713883083806557e+00
2.385571142284569035e+01, 8.314067274545162700e-01, 1.329060713210631572e+00
2.390380761523045905e+01, 8.311975338490675824e-01, 1.329406449162373605e+00
2.395190380761523130e+01, 8.309887330742919964e-01, 1.329751093681444951e+00
2.400000000000000000e+01, 8.307803242121194476e-01, 1.330094649508388516e+00
