t, u_pred, v_pred
1.765130260521042160e+01, 9.092542769297753402e-01, 1.196280669663040586e+00
1.769939879759519030e+01, 9.091473559427922790e-01, 1.196388536818943971e+00
1.774749498997995900e+01, 9.090406126562000644e-01, 1.196495826804808704e+00
1.779559118236472770e+01, 9.089340468162319109e-01, 1.196602543140230512e+00
1.784368737474949995e+01, 9.088276581951209021e-01, 1.196708689311439811e+00
1.789178356713426865e+01, 9.087214465902320182e-01, 1.196814268771879242e+00
1.793987975951903735e+01, 9.086154118232210308e-01, 1.196919284942767892e+00
1.798797595190380605e+01, 9.085095537392073872e-01, 1.197023741213654402e+00
1.803607214428857830e+01, 9.084038722059726290e-01, 1.197127640942954985e+00
1.808416833667334700e+01, 9.082983671131734660e-01, 1.197230987458482998e+00
1.813226452905811570e+01, 9.081930383715779431e-01, 1.197333784057965200e+00
1.818036072144288440e+01, 9.080878859123155955e-01, 1.197436034009545569e+00
1.822845691382765665e+01, 9.079829096861522508e-01, 1.197537740552280461e+00
1.827655310621242535e+01, 9.078781096627759339e-01, 1.197638906896620448e+00
1.832464929859719405e+01, 9.077734858301045318e-01, 1.197739536224883050e+00
1.837274549098196275e+01, 9.076690381936090013e-01, 1.197839631691714590e+00
1.842084168336673500e+01, 9.075647667756532311e-01, 1.197939196424542940e+00
1.846893787575150370e+01, 9.074606716148512220e-01, 1.198038233524017171e+00
1.851703406813627240e+01, 9.073567527654382570e-01, 1.198136746064441205e+00
1.856513026052104109e+01, 9.072530102966607224e-01, 1.198234737094196589e+00
1.861322645290580979e+01, 9.071494442921770318e-01, 1.198332209636154388e+00
1.866132264529058205e+01, 9.070460548494780895e-01, 1.198429166688080860e+00
1.870941883767535074e+01, 9.069428420793188561e-01, 1.198525611223032250e+00
1.875751503006011944e+01, 9.068398061051659020e-01, 1.198621546189741593e+00
1.880561122244488814e+01, 9.067369470626589489e-01, 1.198716974512996636e+00
1.885370741482966039e+01, 9.066342650990844021e-01, 1.198811899094009759e+00
1.890180360721442909e+01, 9.065317603728648699e-01, 1.198906322810781244e+00
1.894989979959919779e+01, 9.064294330530602295e-01, 1.199000248518450773e+00
1.899799599198396649e+01, 9.063272833188804611e-01, 1.199093679049646033e+00
1.904609218436873874e+01, 9.062253113592140252e-01, 1.199186617214819783e+00
1.909418837675350744e+01, 9.061235173721657876e-01, 1.199279065802582034e+00
1.914228456913827614e+01, 9.060219015646067131e-01, 1.199371027580023785e+00
1.919038076152304484e+01, 9.059204641517388801e-01, 1.199462505293034109e+00
1.923847695390781709e+01, 9.058192053566669344e-01, 1.199553501666610567e+00
1.928657314629258579e+01, 9.057181254099839762e-01, 1.199644019405162298e+00
1.933466933867735449e+01, 9.056172245493685491e-01, 1.199734061192807122e+00
1.938276553106212319e+01, 9.055165030191902886e-01, 1.199823629693660632e+00
1.943086172344689189e+01, 9.054159610701268956e-01, 1.199912727552123748e+00
1.947895791583166414e+01, 9.053155989587922114e-01, 1.200001357393156498e+00
1.952705410821643284e+01, 9.052154169473742851e-01, 1.200089521822553795e+00
1.957515030060120154e+01, 9.051154153032805461e-01, 1.200177223427208562e+00
1.962324649298597024e+01, 9.050155942987958557e-01, 1.200264464775373741e+00
1.967134268537074249e+01, 9.049159542107489962e-01, 1.200351248416916983e+00
1.971943887775551119e+01, 9.048164953201864869e-01, 1.200437576883570223e+00
1.976753507014027988e+01, 9.047172179120583912e-01, 1.200523452689173265e+00
1.981563126252504858e+01, 9.046181222749087869e-01, 1.200608878329912255e+00
1.986372745490982084e+01, 9.045192087005795578e-01, 1.200693856284554384e+00
1.991182364729458953e+01, 9.044204774839195160e-01, 1.200778389014677039e+00
1.995991983967935823e+01, 9.043219289225006285e-01, 1.200862478964889180e+00
2.000801603206412693e+01, 9.042235633163457909e-01, 1.200946128563053383e+00
2.005611222444889918e+01, 9.041253809676610409e-01, 1.201029340220499009e+00
2.010420841683366788e+01, 9.040273821805782095e-01, 1.201112116332232249e+00
2.015230460921843658e+01, 9.039295672609022336e-01, 1.201194459277141746e+00
2.020040080160320528e+01, 9.038319365158675733e-01, 1.201276371418199984e+00
2.024849699398797398e+01, 9.037344902539006242e-01, 1.201357855102660244e+00
2.029659318637274623e+01, 9.036372287843912332e-01, 1.201438912662249114e+00
2.034468937875751493e+01, 9.035401524174675458e-01, 1.201519546413356121e+00
2.039278557114228363e+01, 9.034432614637801784e-01, 1.201599758657218242e+00
2.044088176352705233e+01, 9.033465562342921640e-01, 1.201679551680100433e+00
2.048897795591182458e+01, 9.032500370400751155e-01, 1.201758927753474149e+00
2.053707414829659328e+01, 9.031537041921107178e-01, 1.201837889134190096e+00
2.058517034068136198e+01, 9.030575580010999914e-01, 1.201916438064648318e+00
2.063326653306613068e+01, 9.029615987772767749e-01, 1.201994576772964951e+00
2.068136272545090293e+01, 9.028658268302283130e-01, 1.202072307473136092e+00
2.072945891783567163e+01, 9.027702424687207294e-01, 1.202149632365196341e+00
2.077755511022044033e+01, 9.026748460005298291e-01, 1.202226553635376227e+00
2.082565130260520903e+01, 9.025796377322776731e-01, 1.202303073456255200e+00
2.087374749498998128e+01, 9.024846179692740389e-01, 1.202379193986912842e+00
2.092184368737474998e+01, 9.023897870153643197e-01, 1.202454917373074306e+00
2.096993987975951867e+01, 9.022951451727798666e-01, 1.202530245747255977e+00
2.101803607214428737e+01, 9.022006927419954359e-01, 1.202605181228906694e+00
2.106613226452905963e+01, 9.021064300215906329e-01, 1.202679725924546528e+00
2.111422845691382832e+01, 9.020123573081166857e-01, 1.202753881927901336e+00
2.116232464929859702e+01, 9.019184748959649944e-01, 1.202827651320037328e+00
2.121042084168336572e+01, 9.018247830772445628e-01, 1.202901036169490956e+00
2.125851703406813442e+01, 9.017312821416605395e-01, 1.202974038532395706e+00
2.130661322645290667e+01, 9.016379723763972009e-01, 1.203046660452610883e+00
2.135470941883767537e+01, 9.015448540660067067e-01, 1.203118903961840180e+00
2.140280561122244407e+01, 9.014519274923005199e-01, 1.203190771079754917e+00
2.145090180360721277e+01, 9.013591929342452680e-01, 1.203262263814112387e+00
2.149899799599198502e+01, 9.012666506678619349e-01, 1.203333384160869990e+00
2.154709418837675372e+01, 9.011743009661294934e-01, 1.203404134104300915e+00
2.159519038076152242e+01, 9.010821440988918685e-01, 1.203474515617104723e+00
2.164328657314629112e+01, 9.009901803327684533e-01, 1.203544530660516365e+00
2.169138276553106337e+01, 9.008984099310681781e-01, 1.203614181184414322e+00
2.173947895791583207e+01, 9.008068331537071316e-01, 1.203683469127425854e+00
2.178757515030060077e+01, 9.007154502571277366e-01, 1.203752396417029802e+00
2.183567134268536947e+01, 9.006242614942259195e-01, 1.203820964969658736e+00
2.188376753507014172e+01, 9.005332671142749490e-01, 1.203889176690797314e+00
2.193186372745491042e+01, 9.004424673628572684e-01, 1.203957033475081984e+00
2.197995991983967912e+01, 9.003518624817972160e-01, 1.204024537206394685e+00
2.202805611222444782e+01, 9.002614527090975205e-01, 1.204091689757958550e+00
2.207615230460921651e+01, 9.001712382788777944e-01, 1.204158492992428942e+00
2.212424849699398877e+01, 9.000812194213165807e-01, 1.204224948761986713e+00
2.217234468937875747e+01, 8.999913963625958413e-01, 1.204291058908424805e+00
2.222044088176352616e+01, 8.999017693248470007e-01, 1.204356825263236175e+00
2.226853707414829486e+01, 8.998123385261027618e-01, 1.204422249647701282e+00
2.231663326653306711e+01, 8.997231041802471463e-01, 1.204487333872971577e+00
2.236472945891783581e+01, 8.996340664969715295e-01, 1.204552079740152104e+00
2.241282565130260451e+01, 8.995452256817304537e-01, 1.204616489040384320e+00
2.246092184368737321e+01, 8.994565819357018821e-01, 1.204680563554924699e+00
2.250901803607214546e+01, 8.993681354557490071e-01, 1.204744305055225118e+00
2.255711422845691416e+01, 8.992798864343825027e-01, 1.204807715303008564e+00
2.260521042084168286e+01, 8.991918350597283283e-01, 1.204870796050347082e+00
2.265330661322645156e+01, 8.991039815154948656e-01, 1.204933549039735263e+00
2.270140280561122381e+01, 8.990163259809424989e-01, 1.204995976004164859e+00
2.274949899799599251e+01, 8.989288686308571918e-01, 1.205058078667195387e+00
2.279759519038076121e+01, 8.988416096355229534e-01, 1.205119858743027406e+00
2.284569138276552991e+01, 8.987545491606980796e-01, 1.205181317936572238e+00
2.289378757515029861e+01, 8.986676873675940591e-01, 1.205242457943518808e+00
2.294188376753507086e+01, 8.985810244128531465e-01, 1.205303280450404024e+00
2.298997995991983956e+01, 8.984945604485314874e-01, 1.205363787134677844e+00
2.303807615230460826e+01, 8.984082956220802441e-01, 1.205423979664769440e+00
2.308617234468937696e+01, 8.983222300763324952e-01, 1.205483859700152038e+00
2.313426853707414921e+01, 8.982363639494859164e-01, 1.205543428891405977e+00
2.318236472945891791e+01, 8.981506973750945644e-01, 1.205602688880281548e+00
2.323046092184368661e+01, 8.980652304820546661e-01, 1.205661641299760944e+00
2.327855711422845530e+01, 8.979799633945979576e-01, 1.205720287774118882e+00
2.332665330661322756e+01, 8.978948962322816918e-01, 1.205778629918982103e+00
2.337474949899799626e+01, 8.978100291099839758e-01, 1.205836669341387557e+00
2.342284569138276495e+01, 8.977253621378973314e-01, 1.205894407639843680e+00
2.347094188376753365e+01, 8.976408954215251423e-01, 1.205951846404382799e+00
2.351903807615230590e+01, 8.975566290616805443e-01, 1.206008987216621753e+00
2.356713426853707460e+01, 8.974725631544826498e-01, 1.206065831649814513e+00
2.361523046092184330e+01, 8.973886977913583252e-01, 1.206122381268909471e+00
2.366332665330661200e+01, 8.973050330590432999e-01, 1.206178637630600070e+00
2.371142284569138425e+01, 8.972215690395830556e-01, 1.206234602283382529e+00
2.375951903807615295e+01, 8.971383058103370445e-01, 1.206290276767604031e+00
2.380761523046092165e+01, 8.970552434439835743e-01, 1.206345662615517345e+00
2.385571142284569035e+01, 8.969723820085244714e-01, 1.206400761351330342e+00
2.390380761523045905e+01, 8.968897215672915202e-01, 1.206455574491257510e+00
2.395190380761523130e+01, 8.968072621789546783e-01, 1.206510103543568801e+00
2.400000000000000000e+01, 8.967250038975291826e-01, 1.206564350008639819e+00
